path	sentence
s/026.mp3	ที่ แสน ดี มาก เชี่ยชิวิตแม่งโหดร้าย พี่ ต้องการ โทรมาหาผม มีเรื่องอะไร ซันนี่ไปตีกะหรี่กัน
s/027.mp3	ห่้ะ หะ เดี๋ยว อะไร นะ พี่เอาจริงป่ะ เอาจริงซันนี่ เอาจริง
s/028.mp3	เค อีกครึ่ง ชั่วโมง พี่ไปหา นะ ขึ้น รถไปนั่งหน้า เราจะ เริ่ม ไป ไหน ดี ซัน นี่ ตอนนั้น ไม่ มีความรู้เรื่อง
s/029.mp3	เรื่อง อืม อ้าเหี้ยพูดำว่าตอนนั้น ใช่ตอนนั้น ตอนนั้นไม่รู้ ตอนนี้ก็ยังไม่รู้ ตอนนี้ก็ยังเป็น
s/030.mp3	เด็กดี ตอนนี้ก็เป็นเด็กผู้ชายน่ารัก ตอนนั้นไม่มีความรู้เรื่อง เรื่องเอ่อ เรื่องเที่ยวกลางคืน
s/031.mp3	ไม่ ไม่รู้ ตอนนั้นเป็นเด็กใสใส ตอนนั้น ยัง แบบ ยังมี ความเชื่ออยู่เลย ว่า อาบ อบนวด คือ ที่ ที่ ผู้ชาย
s/032.mp3	ชายไปอาบน้ำ ไป นวด คิด อย่างนงั้น คิด ว่า เอ่านวดที่มีอยู่ในประเทศสารขัณฑ์เนี่ย มันเป็นอย่างงั้นเว้ย
s/033.mp3	ใสมาก กูคือกูใสแบบ ใส สัดสัด เลย เราไม่รู้ เปิด กูเกิลไปปั้บ ที่นี่กด
s/034.mp3	ไม่ เห็น มี ข้อความ เหี้ย มี แต่ กด เที่ยว กะหรี่ ปุ้บ แม่ง เป็น เว็บ โป๊ เย็ดหี แอบเที่ยวกะหรี่เย็ดหี
s/035.mp3	ดอทสามจีพี คลิปโป๊ อยู่ในกูเกิล โทรหาพ่อเลย เพราะพ่อเซียนอย่าง พ่อเซียนมาก
s/036.mp3	พ่อ ผม รัก พ่อ ผม รัก พ่อ จริง จริง ผม รัก พ่อ ผมโกหก ฮะโหลพ่อ อ่าว่าไง พ่อทำอะไรอยู่
s/037.mp3	สวดมนต์ พ่อสวดมนต์อยู่ หรือกำลังจะสวดมนต์ กำลังจะสวดมนต์ งั้นผมถามอะไรพ่ออย่างนึง แบบ ไม่ รีบ รีย เลย
s/038.mp3	ว่า ผมจะ ไปเที่ยว กลางคืน พ่อ แบบ ว่า ไป แบบ ไป แบบ ทำเรื่องอย่างว่าด้วย อ่อ
s/039.mp3	อยู่กรุงเทพใช่ไหม ครับพ่อ ซอยคาวบอย ตัดสายกู โอเค กูได้ข้อมูลแล้ว ซอยคาวบอย
s/040.mp3	ไม่มีความรู้เลยว่าทำยังไง พาพี่ไปเย็ดใครสักคนนึงต้อง ทำ อย่าง หมีบ หน้าแม่งตั้งใจมาก
s/041.mp3	ด้วยความแบบ ระหว่าง เขียนไปแม่ง ผมก็ถาม ก็ถามเพื่อ ความแน่ ใจ ถามเล้าหลือ เพราะกูก็ เริ่ม กลัว ละ ไม่ เคย
s/042.mp3	ยังเป็นเด็กเห่อเหมอยอยู่ ยังเป็นแบบ เด็กตีดอทที่ มีพ่อที่เป็น คนเก่ง แต่คือกู
s/043.mp3	ไม่เก่งเหมือนพ่อไง เก็ทไหม พี่เลิกจริงป่าว เลิกนานแล้ว เลิกตั้งนานแล้ว เอ้าแล้ว พี่
s/044.mp3	พึ่งมาร้องไห้ผมตอนนี้ทำไม ก็พี่เงี่ยน แล้วมันมีอยู่ข้างข้างพี่อ่ะ
s/045.mp3	ไม่ มี ใคร คอย เหมือนจะ ร้องไห้ นะ แต่งแม่งซะอึก ไม่มีใครอยู่ข้างข้างตอน
s/046.mp3	เงี่ยน ตอนนั้น ไม่ เข้าใจ แต่ ตอนนี้ เริ่ม เข้าใจ โตมาก็เริ่มเข้าใจแล้วว่าหาอ่านได้ในเฟส เพ
s/047.mp3	เพจเฟซบุ๊กที่เป็นแบบ ผู้ชายจับหำ เมียจำหำผู้ชาย แล้วก็แท็กเด็กเห่อหมอย แท็กเด็ก แท็ก
s/048.mp3	เมียตอนนี้ซ่ะ อ่า กูไปอ่านคอมเม้นกูก็ได้ แล้วก็เขียนคอมเม้นว่า เออ เนี่ยผัวกูชอบ
s/049.mp3	เล้าหลือ จับนมกูน่ะ กูก็ไปอ่าน กูรู้แล้วว่าพวกมึงเป็นอย่างงี้ ซอยคาวบอยอยู่แถว สมมุติว่าชื่อสุขุมวิท
s/050.mp3	อยู่แถวสุขุมวิท เทอร์มินัล ทะเว้นตีวัน ประมาณโซนโซนนั้นน่ะ โซนโซนใช่ป่าววะ อโศกป้ะ อยู่แถวอโศก
s/051.mp3	สมมุติว่าอยู่อโศก มันจะเป็นตรอกตรอกนึง เหมือนเป็นตรอกอ่ะ ตรอกที่แบบ เปิดเพลง ดุมด่ำ ดุมด่ำ ดุมด่ำ
s/052.mp3	ด่ำ ผมเคยรู้จักย่านางโสด ผมเคยผ่านไป แต่ตอน ไม่เคยไปเวลานี้ แต่หน้า แต่หน้าพี่สุ
s/053.mp3	ละต่าน หน้าแม่งเหมือน เหมือนแขก โดนตลอดทางอ่ะ โดนแบบ เฮลโหล เฮลโหล ชีเดินแบบ
s/054.mp3	แม่งกระโดด กระชากเสื้อตลอดทาง เฮลโหล เฟนหนึ่ง กูไม่โดนเหี้ยอะไร ก็เป็นเหมือนผีนางเดิน
s/055.mp3	เหมือนผีเลย กูเหมือนผีเลย หน้าคนไทย เหมือนกูเดินแบบ เหมือนกูเป็นผีอ่ะ เดินเดินแบบ มีผู้หญิงแบบ
s/056.mp3	ใส่เสื้อแบบ บราอยู่เดินหน้าร้าน แบบสวู้ เงี้ย ไม่มีมองกู หลบตากูเหมือนเจอผี
s/057.mp3	เหมือนกู เป็น เจ้าหน้าหน้าที่ทวงหนี้ เหมือนกู เป็น ตำรวจ ปลอมตัว มา แต่ แต่พี่สุลต่านกู
s/058.mp3	โดนแทบจะ โดน กระชาก เข้า ร้านเนี่ย มันก็ เหอ เหอ เหอ เป็นเหี้ยอะไรไม่รู้ มันเหอ
s/059.mp3	เดินมา พี่ไม่เข้าอ่ะ พี่ยังไม่ถูกใจ ยังไม่ถูกใจ แทบจะนัวกันอยู่หน้าร้านนี่
s/060.mp3	เหี้ยแบบ โดนกระชากเสื้อ ไป เดิน ไปยังสุดซอย ถูกใจยังอ่ะเนี่ย ยังไม่ถูกใจ ระหว่างพูด
s/061.mp3	ผมต่อให้ผมพูดเสียงดังแค่ไหน ถูกใจหรือยังพี่ ไม่มีใครสนกูเลย กูเป็นผี
s/062.mp3	ผี ผี ที่ดีนี่เอง เอ้อ เหอ จนมันได้ ได้ร้าน
s/063.mp3	ร้านนึง ร้านนั่งร้านหนึ่ง อยู่มุมในในหน่อย มีผู้หญิงตคนนึง สวยมาก ใส่ชุดกี่เพ่า สมมุติว่ามัน
s/064.mp3	เป็นชุดกี่เพา กี่เผ่า กี่เผ่า กี่ ช่างแม่งอ่ะ โอเค ชุดจีนน่ะ
s/065.mp3	เป็นร้านนั่งดริ้ง ผมก็สั่งแก้วเหล้า มีผู้หญิงมานั่งคุยด้วย ไม่ ไม่รู้ว่าเน็นเด็กดริ้ง ให้นั่งด้วยไหม ไม่เป็นไร
s/066.mp3	นั้นน่า เค้าอยากนั่ง เค้าอยากนั่งด้วยตัวเอง ก็จะเป็นผู้หญิงมาคุยกับเราแบบ น่ารัก น่ารักหน่อย
s/067.mp3	จะแบบมาชวนคุย มา นั่งกิน ผมก็สั่งเบียร์แอปเปิ้ล เป็นคนไม่แดกเบียร์ แดกแต่เหล้า
s/068.mp3	กินเบียร์ไม่ได้ อ่าโรคประจำตัวกูเลย อ่า กูกินช็อคโกแลตกับของหวาน ไม่ ได้ กิน ช็อคโกแลตจะตาย
s/069.mp3	เหี้ยเป็นโรคแบบ โรคคนดัง กูไม่กินของหวาน กูคือ ไม่กินของหวาน คือไม่กินขนมเลย บนโลก
s/070.mp3	นี้กูไม่กินขนมนอกจาก เซี่ยงไฮ้ และเบงเบงรสช็อกโกแลต กูกินได้แค่นั้น เคยไปกิน อาฟเตอยูอ่ะ สั่งอะไร
s/071.mp3	น้ำแข็ง ใส ใส่ นมคับ ท็อปปิ้ง คะ ทอปปิ้ง คืออะ ทอปปิ้ง ท็อปปิ้ง คือ
s/072.mp3	คืออะไรคับ ทอปปิ้งคือของโรยหน้า อ่อ ไม่โรยฺฮับ อ่าสั่ง ต้องสั่ง สั่งสักอยากหนึ่ง เม็ดแมงลัก เม็ดแมงลักมีไหม
s/073.mp3	ครับ เขาไปแบบ ควาย โง่ เหี้ย โง่ อะไรงี้ จนต้องแบบ เพื่้อนต้องบอก มึง ดูนี่
s/074.mp3	ดูช้อป ปิ้ง ดู ตาม นี้ เอลโซนัส ไทเพเชี่ยวเพื่อ หนมปังฮะ หนมปัง ชีกหนมปังโรย
s/075.mp3	สองร้อย เออ เอาใช่ โรคนี้ แล้วโรคนี้ผมเป็นแบบลิ้นไก่บวม กินอะไรไม่ค่อยได้
s/076.mp3	คือกินแล้วลิ้นไก่จะบวม บวมเปล่ง ออก มา เลอะข้าม เรื่อง ความสุขภาพ ชชีวิตกูไปเนาะ กูไม่ได้เป็นเบาหวานนะ
s/077.mp3	อย่ามาเสือกชีวิตกูมาก ความดันกูไม่ได้เป็น กูไม่ได้เป็นเหี้ยอะไรทั้งนั้น กูแค่เป็นโรคลิ้นไก้บวม นั้นแหละ
s/078.mp3	กินเบียร์ก็ไม่กล้า ก็จะสั่งเหล้า พอดูราคาเหล้า เย็ดแม่ แก้วละ แก้ว
s/079.mp3	แก้ว แก้ว ตอนนั้น ยัง ยัง ยัง ไม่ เซียนยัง ไม่ รู้ มัน สั่ง เป็น แก้วได้ แม่งเขียน แสงโสมแปดร้อย
s/080.mp3	อ้อย เงี้ย เป็น สองแปด ห้าพันสอง ปล้นกูชัด ชัด คือแบบ ผู้หญิงก็จะมาแบบ ขอเรากิน เบียร์ ได้ ด้วยเปล่า
s/081.mp3	ไม่รู้ นั้นคือเด็กดริ้ง ผมก็ ครับ ยื่นแก้วให้ เขาก็ค่ะ แบ้วก็ แดกหมดแก้ว
s/082.mp3	กูนึกว่ามึงจะจิบ มึงคิดว่ากูเป็นเพื่อน กูคิดว่ามันเป็น เซอร์วิส ละ กู จะ กิน อะไร ต่อ มึง กิน หมด แก้วกูไปแล้วอ่ะ
s/083.mp3	อร่อย กู คุย สารทุกข์ สุกดิบ ทำงาน ห่าอะไร กูก็พูดแบบด้วย มึน มึน แล้วแก้วออกมา เขาก็แบบ
s/084.mp3	ทำหน้าเจื่อนเจื่อน่ะ เหี้ยตอนนั้นผมแบบ รู้สึกผิดมาก เหี้ยแบบ ผมอยากจะบอกขอโทษว่า เหี้ยกูขอโทษ
s/085.mp3	โทษ คือกูไม่รู้ขอโทษ ผิดไปแล้ว แล้วก็ แล้วก็ เขาก็ถามขอกินอีกแก้วได้ไหม กู ก็ จะ ยื่น แก้ว
s/086.mp3	หิวมาจากไหนเนี่ย ไม่ใช่ ไม่เดี๋ยวหนูขอเติมของหนูได้ไหม อ่ะได้ร้อย
s/087.mp3	ยี่ ส่วนตรงนั้นหรอ ไอ้สุลต่านหรอ ลืมเมียหมดแล้ว หน้าแดงแล้ว กิน
s/088.mp3	ไปสักพักนึง แม่งมีใบพิเศษมา เป็นเมนูแก้วของ เหมือนแบบ เหมือนแบบ อีสุลต่านเนี่ยจะเลี้ยงเด็ก
s/089.mp3	ในบาร์ เครื่องดื่มผู้หญิงเนี่ย มันจะมีพวก เบียร์ร้อยห้าสิบ ร้อยละยี่สิบบาท โค้กแปดสิบ
s/090.mp3	สิบบาท แล้วมีอันนึง แม่งเขียนว่า โบรจ๊อป ไปแล้ว สมง สมอง แม่ง ไป แล้วกับคำว่า โบรจ๊อป
s/091.mp3	มันก็กินจน ร้านแทบจะปิด รอให้เขามาโบรจ๊อป มันในความคิดของมัน อีสุลต่าน
s/092.mp3	ต่านกู อือ นี่คือยังรออยู่นะ ไรงี้ รอยู่นะ รออยู่ จนผู้หญิง
s/093.mp3	กลับมาแล้วก็แบบ ไหน แล้วเมื่อไหร่จะนี่ล่า เมื่อไหร่จะ โบจ๊อป โบจ๊อป
s/094.mp3	เป็น หัวเป็นไก่แจ้แล้ว ไม่ใช่ค่า จะไม่ใช่ตรงไหน
s/095.mp3	มาโกงเนี่ย มาโกงพี่ อย่ามาโกงพี่ โกงพี่กัวยับ ไม่ให้
s/096.mp3	ผู้หญิงก็เรียกผู้จัดการร้าน กัปตัน เรียกกัปตัน ไม่ ใช่ ผู้จัดการ เป็นกัปตันมา เขาบอกว่า
s/097.mp3	โบจ๊อบคือ ชืท ประเภทหนึ่งว่า อืกเดียว อืกเดียวหมด อ่า แม่งก็เศร้าเลย แผนการ
s/098.mp3	การตีกะหรี่ เมาเหี้ยเมาเลย เมาแบบเมาอ่ะ แล้วก็มิชชั่นนี่เฟล ไม่ได้อะไรกลับมาเลยนอกจาก
s/099.mp3	ประสบการณ์ที่ทำให้กูรู้ว่า แย่งแก้วกูแดกเนี่ย ร้อยยี่สิบบาทแล้วก็ แล้วก็อยู่ได้ครึ่ง
s/100.mp3	ครึ่งชั่วโมง คุย กับ สิ่ง ที่ ผม ต้อง ทำ ต่อ จากนั้น คือ อะไร รู้ไหม โทรหาพ่อ ฮัลโหลพ่อ
s/101.mp3	อ้าวว่าไง พ่อโทรบอกว่า ซอยคาวบอย ไม่เห็นได้อะไรเลย โอ้ย ซอยคาวบอยเนี่ยมันเป็น
s/102.mp3	มึงต้องไปใน โซน โซน นั้น มึงไม่ใช่เข้าไปในซอย คือมึงจะไปทำอะไร คือมึงจะไปทำ
s/103.mp3	เหี้ยมาก เห้อไม่เข้าอาบอดนวดวะ แต่ ยัง ไม่ รู้ พ่อผม ก็ นึก ว่าการ ที่ แบบ ว่า
s/104.mp3	ผม เพึ่ง ดู แฮงค์ โอ เวอร์ ภาค สอง มา ผม เห็น ว่าการ ไป นั่ง ร้าน อย่างนั้น คือ อาจะ ได้ อะไร กับ มา เว้ย พ่อ เลย บอก กว่า
s/105.mp3	เห่ย เอางี้ คือมึงพยายามจะอธิบายฟิลประมาณแบบว่า เรามีความเชื่องี้เว้ยคือ
s/106.mp3	พวกคุณ คือผมตอนนั้นคือผมมีเซ็ทมายเซ็ทว่า ถ้าอยากไปสะหลึมละกำ สบัยละกึม บ่ำ
s/107.mp3	บ้ำ บุ่มบำบุ่มบำ คือ ต้อง ไป แบบจะพ่ออย่างงั้น กูไม่ รู้ ว่า ถ้า จบ ไป ที่ อาบบนวดแล้ว ผมก็ยัง
s/108.mp3	เล้าหลือพ่อ จนแบบ พ่อ ผมอยากไปโซนแบบนั้น โซนที่แบบ ได้แบบได้เนี้ย ได้ ได้อย่างเงี้ย
s/109.mp3	เงี้ย ได้อย่างว่าไรงี้ ผมพาพาพี่เขาไป โอเค ถ้ามึงอยากไปลองของจริงละก็ พัทยา
s/111.mp3	เตรียมน้ำมันอย่างดี เตรียมตัวไป เหี้ยเตรียมแผนไป ลาพงลาเพื่อน
s/112.mp3	ลาพ่อ ลาแม่ โห ทุกคนเตรียม พร้อม อย่าง ดี หา โรงแรม นอน ใกล้ ว้อกกิ้ง สตรุ๊ด นะ ดึง ดึ่ง
s/113.mp3	ดึง ดึง ดึงดึง ดึง ดึง ดึง ไป ถึง ที่นั่นตั้งแต่บ่ายสี่โมงอ่ะ ภารกิจคือออปเจคทีฟคือ ทำยังไงก็ได้ให้
s/114.mp3	ให้ พี่ก็ได้ ได้โบะบ้ะ กับใครสักคน สี่ทุ่มปุ้บ เมือง พัททะ แย้เนี่ย เป็นเด็กชายหาด แล้วมีถนนคอน
s/115.mp3	กรึด ตรงไป พัทแย้ แล้วจะถึง ว้อกกิ้ง สรื้ท เรียกชายหาด พัทเยิทเนี่ย พัทแย้เนี่ย
s/116.mp3	ไอ้เหี้ย คนดูมันเยอะเว้ย กูก็เลยต้องพูดชื่อสมมุติ คือเข้าใจป่ะ ขาไปนี้นั่ง สี ล้อ แดง
s/117.mp3	นั่งสี่ล้อแดงที่เลียบพัทเย้อ พัทแย้เนี่ย พัทแย้ ว้อกกิ้งสเตริ้ท
s/118.mp3	เธอ เห็น ผู้หญิง ยืน อยู่ ยืน อยู่ เลียบ ไม่ รู้ ยืน ทำ อะไร นะ ทุก ทุก เสาไฟ จะ มี สาม
s/119.mp3	คน แต่ละคนจะมี แล้วแต่ไซส์มึง ตัวเล็ก ตัว ใหญ่ ตัว บาง ตัว ขาว น่าพอก มา หน้าวอง ลูก กระเดือก
s/120.mp3	มี ทุกอย่าง เรา ก็ เตรียมตัดใจ ละ ว่า ยังไง ก็ คง ไม่ น่าจะ แบบ จะ ได้ จะ ได้ ไม่น่ามีอะไรอะ
s/121.mp3	โห มีตำรวจ นี้ มี รถ ตำรวจ ขวางหน้า ว้อกกิ้งสเตริทกู โอ้ยเหี้ยคงแบบ เฮ้อ ไม่เป็นไร
s/122.mp3	ไม่เป็นไร ไหนไหน ก็มาถึงแล้ว เค คับด้วย ความ เข้าไป หมด เดิน เข้าไป ไม่ ถึง สาม เก้า
s/123.mp3	แม่งเต้นเลย มีผู้ญิง เต้นเป็นไอนี้เลย เป็น ตู้ กระจก ตู้ แก้ว ออกมา เลย
s/124.mp3	อย่าง นี้ เลย คือเลียบตลอด อ่าวเหี้ยแล้วตำรวจข้างหลังคือไรวะ เขามาทำไรวะ
s/125.mp3	เข้าไปแบบ ตือ ตุ้ม ตุมตุม ตุม ตุมดุมดุม มีทุกแนวเหี้ย ร้านข้าง ข้างกู คอร์นเสิร์ท สีสัน ยังมาเลย
s/126.mp3	ไม่ถึออีสานเป็น แบบ เป็นหมอลำ เอ่อ ร้องเพลง เอ่อ เสน่ห์ แม่ม่ายอ่ะ บ่ มี บ้ มี บ่ มี
s/127.mp3	เป็นเสียง ดัง ดัง บาร์รัสเซีย ผับรัสเซีย สโนว์ ออน ไอซ์ ชุดคอสเพลย์ ชุดนัก
s/128.mp3	เรียนญี่ปุ่น รวบ ลวก ข้างในเลย รวบเลย แบบ เต็มอ่ะ แบบอุ้มมือเลย เต็มเหี้ย เหี้ย แบบ
s/129.mp3	ตุ่ม ตุ่ม ตุ่ม หลานอังคาร มาเป็น มา ทุก เพลง มืง อย่าง ได้ เพลงแนว ไหน มึงไป ที่นั่น มึง ได้ หมด เลย ทุกวันนี้
s/130.mp3	กูไม่รู้เป็นยังไง แต่ โอเค โอเค ทุกวันนี้ พึ่งไปมาเมื่อเมื่อ อาทิตย์ที่แล้ว ใช่ แม่ง คับ
s/131.mp3	เป็นอย่างงี้อยู่อ่ะ ใช่ ต่อให้มันเกิดเหี้ยอะไรขึ้นก็ยังเป็นอย่างงี้อยู่ มี ทุกอย่าง มี ตั้งแต่ ไอติมกวน
s/132.mp3	ส้นตีนน่ะ ที่ใส่โคน แล้วมันจะมีเอาไม้มาเสียบโคน มา ยื่น ให้ มืงแล้วมึง หยิบ หยิบ ไม่ได้ก็ แบะเบาะแบะ แล้วจก
s/133.mp3	ด้วยการต่อย ต่อยพ่อค้าแบบ อืม ควยไรสัด คืออย่างงั้นเลย แม่งมีทุกร้าน มีทุกแบบ แมลง
s/134.mp3	สาบเสียบ ไม้ร้อย นึง แมงป่อง เสียบ ไม้ร้อย นึง คำ แรก ที่ ผม พูด ออกจากปากคือ เย็ดแม่ อะโค
s/135.mp3	จร พี่สุลต่านกู นี่มันแหล่งส่องสุมชัด ชัด ตุ่ม ตุ่ม ตุ่ม แม่งทุก
s/136.mp3	ร้านติดกัน ร้านนี้เปิดเพลงฝรั่ง ร้านอีกร้านนึงเปิดเพลง ไทย เปิดเพลงอัดใส่กัน ตุ่ม ตุ่ม มิ
s/138.mp3	คนนั่งแต่ ดีเจ เปิด เพลงและมิกส์ มันอยู่คนเดียวแล้วแบบ เดินผ่านบ็อกนึงมีเพลงนึง เดินผ่านบ็อก
s/139.mp3	นึง มี เพลง นึง โอดังสัด มึง เข้าใจ ร้าน ไหม ร้านตึกคูหาเล็ก เล็กอ่ะ หนึ่ง ร้าน มี เพลง หนึ่ง หนึ่ง ร้าน มี
s/140.mp3	มีมิกส์ มีลำโพง ดึ่ม ดึ่ม ดึ่ม เดินเข้าไปลึกขึ้น สมมุติ สมมุตินะ สมมุติ เข้าไปลึกขึ้น
s/141.mp3	มีตู้กระจก มีผู้หญิงรัสเซีย ลาลาล่า น้าน่า สุลต่านกูแบบ สูสีมาก
s/142.mp3	ทุกอย่างชุด คอสเพลย์ ชุดนักเรียน กระโปรง สั้น สวย สวย จนกระทั่ง
s/143.mp3	แล้วจะมีนี้ อันนี้ไฮไลท์ อันนี้เรียกว่าไฮไลท์ของไลฟนี้เลย มาแล้วอุปการณืต้องมาเหี้ย มีผู้ขายคนนึงทำงี้
s/144.mp3	จะ เขา จะ เขาจะทำงี้ คือแบบ ทำอะไรวะ ไอ้เหี้ย มึง มึงทำอะไรวะ มึง ไอ้ใบเหี้ยนี่มีอะไร
s/145.mp3	มันวิ่งมาโชว์ ตอนนี้กูนึกว่า คิดว่าเป็นโชว์เว้ย พอผมเริ่มเดินเข้าไปเว้ย เขาก็จะมอง เขาจะมองไม่เห็นผม
s/146.mp3	ทำท่าเหมือนมอง แต่พอไอ้สุลต่านไปนะ คืออะไรวะ เหี้ย
s/147.mp3	สุลต่านกูก็ ละพอผมจะไปมองด้วย หลบกู เหี้ย เหมือนกูเป็นตำรวจ ไอ้สัด หลบกูซะอย่างงั้น
s/148.mp3	หลบ มีอย่างงี้อยู่ สาม สี่ คน อยู่ตรง ว้อกกิ้งสเติร์ท จนกระทั่ง มี ร้าน นึง เว้ย มีผู้หญิง คนนึง
s/149.mp3	สวย มาก สวย แบบ สวย ใส่ เกาะ อก นม ใหญ่ ผิว ขาว สวย มาก น้อง
s/150.mp3	น้อง หนู หนู ปิด หู นะ ครับ น้อง น้อง หนู หนู ยัง เด็ก ยัง เล็ก ปิด หู นอน พักผ่อน นะ ฮะ อย่างนี้ เลย
s/151.mp3	เหมือนดัน แนว แนว นี้ เหมือนกัน แต่ แต่งตัวสวยสวยหน่อย พอถึงคิวกู เหมือนเดิมหลบกู แต่ ถึงคิวสุลต่าน
s/152.mp3	พี่ค้า ดูหีไหม ฮะ สุลต่านได้ยิน วอทดูยูเซ ดูหีไหม
s/153.mp3	แล้วก็มีใบ ไอ้ใบเหี้ยนี่เป็นใบแบบ สื่อ การสอน สื่อ การสอน เรื่อง เย็ดอ่ะ เป็น
s/154.mp3	ท่าโน่นนี่นั่น พี่แบบ สุลต่านกูตาโตแบบ ห้ะ เมื่อกี้พูดว่าอะไรนะ เก็บกู มันเจอกู
s/155.mp3	เหมือนแบบกูเป็นผี เหมือนแบบ กูเป็นตำรวจ ผมมากับพี่เขาครับ เขาก็เริ่มพูดใส่ผมด้วยเสียงผู้หญิงน่ารัก ก็พูด
s/156.mp3	ขา ดู หี ไหม อ้าว ดู ดิ อยาก ให้ ดู ก็ ดู
s/157.mp3	ดูดูดูดูดิ พี่สุลต่านกูแบบ ดูดิ ดู ตามหนูมา
s/158.mp3	เลย ค่ะ ดินแดน พิศวง ไอ้สัด เข้าไป ใน ร้านร้าน หนึ่ง พี่นั่ง น้าค้า เข้าไปเป็น ร้าน ลับ มืด มืด
