,Unnamed: 0,path,before_sentence,after_sentence
23,23,023.mp3,['ฮื เรือ หนัง ไอเชี่ย ไอ้ ชั่ โลม   ใกล้   ครับ ผม   คม มอก เลย นะ'],นี่ เนี่ย ไอ้เหี้ย โอ้โห ไอ้เหี้ยลมไก่ครับผม ผมบอกเลนะ
24,24,024.mp3,['มาถึง ระตุ้ง เลย กว่า เกม แรก หรือแม่น ไม่ ได้ ฟา ์ม ด้วย'],มาถึงก็ตึงเลยวะ เกมแรกนี่แม่ง ไม่ได้ฟาร๋มเลย เหี้ยลิง
25,25,025.mp3,['ถอยเลยย   โถ  อย่า บอก นา กู ต่าย ๊'],ถอยเลย โอ้ย อย่าบอกนะกูตาย
26,26,026.mp3,['หตัอ หัว ให้ ลูก ก่อน กู่ พึง แล่น เข็ม แรก'],กูตัวหัว โอ้ย เห้ยทุกคนกูพึ่งเล่นเกมแรกกู
27,27,027.mp3,['เรือแลน เกม มา วัน ครึ่ง อะ ไม่ เอา สูต ฉะโพา ถวย กลิ่น'],ไม่ได้เล่นเกมมาวันครึ่งอ่ะ อาไม่เอาสูดทุโถ ควย ลิ้น
28,28,028.mp3,['งยี่ อะไร ใน ฟัน พูด ดิ   คู โคน มัน ยาวอ น  หรือ เป็น ปลิง  มน เป็น ท ที่ อะไร  เวลา ยืน ก่ะ คิ'],เป็นเหี้ยอะไรเนี่ยไอ้สัด พูดดิ กูโคตรปัญญาอ่อนเลย ลิงมันเป็นเหี้ยอะไร เวลายืนกับครีป
29,29,029.mp3,['นี่ มัน ชอบ ต คบ วะ   วันนั้น กู ก็ แพ้   พรอ แม่ง ไป ตี คริม แทน ตี คน'],มันชอบตีครีปวะ วันนั้นกูก็แพ้เพราะแม่งไปตีครีปแทนตีคน ไปตาย
30,30,030.mp3,['ซั่ง ให้ ไม่ ตายว้ยไป'],กูสั่งให้ไปตายเว้ย ไป
31,31,031.mp3,['วั่ว แร้ง ได้ มา กะ แหรง คอน ไหน สั้น   มึง ดู ตะกรร ม นี้'],เหี้ย กูเอาแรงค์ได มาก็แรงค์คอนเนี่ยไอ้สัด มึงดูสกอร์มันดิ
32,32,032.mp3,['ซัด ฟ่อ ตัน นาน ชิบห้ เลย   ว้าย  อย่า ยยาย โพปอ'],สัด สตั้นนานชิบหายเลย โว้ยไอ้เหี้ย ไอ้ปอดโป
33,33,033.mp3,['ถูก ทำไม วัน ไหน มัน ยาก เหมือน ก็ จะ ยาก ถูก เก็ม เหนอ ไว'],เห้ย ทำไมวันไหนมันยาก มันก็จะยากทุกเกมเลยวะ ไอ้เหี้ย
34,34,034.mp3,['ใคร โคด ไว้ สัส บอก มา ได้ เหี่ย   ไม่ พร้อม ก็ ออก ไป ฟัน'],ใครกดไว้สัด บอกกูมานะไอ้เหี้ย ไม่พร้อมก็ออกไปไอ้สัด
35,35,035.mp3,['ใด่ นี่ เปิด สตรีน มา สอง เกม เลย   ฮืล หรอน ไว้'],เอ้ย นี่เปิดสตรีมมา สอง เกม เห้ย ร้อนเว้ย
36,36,036.mp3,['กระจอ เกิน ไป ขยะ เข้ามา   เยีด หมา พัง ไม่ ได้ มอก ให้ กด อย่า กด'],กระจอกเกินไปก็อย่าเข้ามา เย็ดหมา ถ้ากูไม่ได้บอกให้กด อย่ากด
37,37,037.mp3,['ว๋ยพรุง มด ได้ยิม จริง เอไร ดู คุณ ด้วย นะ'],เว้ย กูหงุดหงิดจริงนะเว้ย
38,38,038.mp3,['งุ่น กิจ คนโทษ ใน หวัด เว่อ คุ่น กีน คน  โค่ รัวเลย'],กูหงุดหงิดโคตร โคตร เลยวะ กูหงุดหงิดโคตร โคตร เลยวะ เห้ย
39,39,039.mp3,['ดี   ว้าย   กรู ส กิ้น เอ เชี่ย   นี่หวะา เจอ สอง เกม มะ'],เว้ย เว้ย หงุดหงิดไอ้เหี้ยนี่วะ เจอสองเกมละ
40,40,040.mp3,['โอ้ย   เอ่า   งวายวันนี้ อะไร วา นี่อ   กู เลน มา ชั่วโมง'],โอ้ย โอ้ย ควย วันเหี้ยอะไรวะเนี่ย กูเล่นมาชั่วโมง
41,41,041.mp3,['ป้อง ครึ่ง มี ตะเกม ที่ ยาล อดี ภู เล่น   ลูก กู ก็ แม่ กระ เล่น เป็น ควาย เลย ฟาก ด้'],โมงครึ่ง มีแต่เกมเหี้ยอะไรอย่างงี้ให้กูเล่น กูก็แม่งก็เล่นเป็นควายเลยสัด
42,42,042.mp3,['อ  ขู เป็น รบ  หลอน แมบใต เชือ ผู้ ร้อน แมบ กู้ อยาก จะ ถ่อกขวย ออกมา'],เอ้ย หูว มันร้อนแบบก฿อยากจะ ถอดควยออกมา
43,43,043.mp3,['แบ็บ   เออ กู ยัก กัน แว็บ ถอขวย ออกมา  แล้ว แดบ ชะ ให้ มัว มึง ดู  เลย ไอเชีย กู มุด หงิด ว่ะ'],แบบ เออ กูอยากจะแบบ ถอกควยออกมาแล้วแบบ ชักให้พวกมึงดูเลย ไอ้เหี้ยกูหงุดหงิดวะ
44,44,044.mp3,['คือ ชี้ อไร วะ   เห้า เหื่อ มึ่ง เอา เกม มับ ป็ อย่างนี้ ไป ให้ คุณ เรี่น ม้าทำไม'],คือเหี้ยอะไรวะ ไอ้เหี้ยมึงเอาเกมแบบ อย่างงี้มาให้กูเล่นแบบ คือทำไมวะ
45,45,045.mp3,['สหวัด ตอน แรก ไฟ เมือน ก็ดี้ แล้ว   เรา ไปเพีย ปร้อมง่าย อย่าง เยอะ มัน ไม่ วาด แรง คอน'],วะ ตอนแรกไฟต์มันก็ดีแล้ว เราไปเสียป้อมง่ายอย่างงี้ มันเหี้ยอะไรวะ แรงค์คอน
46,46,046.mp3,['ว้า    อ้   คุณป่อ หัยง น้ำ คอน   เลก อายุ แล้ว นาน'],โว้ย โอ้ย มึงตกลงกันก่อนเลยใครอยู่เลนไหน
47,47,047.mp3,['เอาห    เอา แร้ว ไก็ ี ยี่ ไร กู คน ขบ ไม่ ได้   โออ ให้ สัง ของ  ของ มา นี'],เอ่า เอ้า เอ้าแล้วคือเหี้ยอะไรกูกดกลับไม่ได้ โอ้ยสมองกูเป็นเหี้ยอะไร
48,48,048.mp3,['งล่า  อ้ว   ทำไม กูเจอร์ แต็น ฟ้น แต ม   โอ๊'],วะ โอ้ย ทำไมกูเจอแต่ส้นตีน โอ้ย
49,49,049.mp3,['โห้   กูมา แตก แม็น ก้า ให้ นี้ ละ'],โหย กูมาแตก หนึ่ง เก้า ไอดีหลัก
50,50,050.mp3,['โอ'],โอ้
51,51,051.mp3,['ว่า ว เลียม แต่ อันงี้ ย ไร กำะหนาด นั้น วะ'],เหี้ย กูแตกเหี้ยอะไรขนาดนั้นวะ
52,52,052.mp3,['ผููรู กดันติ ไม่ ติ ออ ไหม เสีย'],อูหูว กดอันติไม่ติด โห ไอ้เหี้ย เว้ย
53,53,053.mp3,['ผู้ก่น ทันตี้ ไม ติด   มา เงื้อย้าย หูห่อ น้า เฮี้ย คือ แพนทิ้ง  น้ำ แบบ  ลิกตอร์น'],กูกดอัลติไม่ติด แม่งเอ้ย กูขอนะไอ้เหี้ย คือแบนทิ้งนะแบบ ริกเตอร์
54,54,054.mp3,['เดี๋ยวข้า บ้ามัน ถอ ยังไง   แบง   แลน ไม้ ็ แผ่น ยิมส์ มา เดับ เมี้ย ด้วย เลย วะ   ไฮล'],เดี๋ยวกูแบนทิ้งเลย แม่งเล่นไม่เป็นหยิบมาทำเหี้ยอะไรวะ ถอยเลย
55,55,055.mp3,['ภาพ จำ ยัง ชาดเจน มัน เดิม ทุกอย่าง หัว ค่วย เลย   หมัอน ไม่ ทำไร'],ภาพจำยังชัดเจนเหมือนเดิมทุกอย่าง หัวควยเลย เหมือนเดิมเลย
56,56,056.mp3,['มุม เชิง ตล์ ที่ เดิม เดินม ด้วย การ และกระต่าย   หมือนเดิม แบบ ไม่ มี คน เติม อย่าง ยาะต่อยอ'],มุมเดิม ตายที่เดิม เดินด้วยกันละก็ตายเหมือนเดิม แบบไม่มีคนเติม กูอยากจะต่อยกล้อง
57,57,057.mp3,['กู้อยัก แอะปล่อยก้อง วะ ทำไม วัดกู แล่น กับ ลาย ชื่อ คน ดำเดิม เม แลน์ เหมือนเดิม'],กูอยากจะต่อยกล้องวะ ทำไมวะ กูเล่นกับรายชื่อคนเดิม เดิม มันเล่นเหมือนเดิม
58,58,058.mp3,['ใพื่ นั่ง เลย วัด   อู หรือ กา เลน ไม้ ดี   หรอก ละ ไว้   แต่ คือ ตอนแรก กู ก็ ว่า มัน ดี  แล้ว ล้ ไว้ได้ ป้ม ล่าง'],ัจังเลยวะ กูก็เล่นไม่ดีหรอกนะเว้ย แต่คือตอนแรกกูก็ว่ามันดีแล้วนะเว้ยได้ป้อมล่าง
59,59,059.mp3,['และ มัน เป็น ขวย ลี้   โอ้ เลี่ย แมฝืน'],ละมันเป็นควยไร โอโห้ ไอ้เหี้ย แม่ง ไอ้สัด
60,60,060.mp3,['เลี่ยม แย่อ ชิบห้าย   ใล ที รำคาน โตัว ร้า ไหว ยืน มนควา'],เหลี่ยมเยอะชชิบหายเลย เลยเหี้ย รำคาญโตโร่วะเหี้ยมันเป็นควาย
61,61,061.mp3,['เรา พิเนีย ซด็ดือ เสื้อ ของคุณ'],เอาครีปดิ ครีปดิ ไอ้เหี้ย ของกูขนาด
62,62,062.mp3,['นี ทำไม ไม่ หิน'],นี้ทำไมไม่กิน
