path	sentence
t2/036.mp3	ควายชิบหาย โห้ว ฝ่ายนี้ก็ทำเอ๋อไอ้โง่ เล่นโง่โง่
t2/037.mp3	มีการมาฟาร์มอีนะไอ้ควาย ยืนอยู่เฉยเฉยอีก เดี๋ยวเดี๋ยว
t2/038.mp3	ฟาร์มเอาของก่อน ผมไม่ไหวแล้ว ดาบฟาร์มผมก็ยังไม่ได้ อะไรก็ยังไม่ได้นะ บวกยังไม่ค่อยได้หรอก
t2/039.mp3	แรก เดี๋ยวไอ้แวนยังอยู่แถวนี้ ผมเข้าแม่งเลยนะ ถ้าแม่งปากดี โอเค มันไปไหนหมดวะ
t2/040.mp3	มีอีวีร่า กวนส้นตีนนะ มึงอย่ากวนตีนนะ แม่ง ตั้นกู
t2/041.mp3	วีร่า แล้วมันหายไปไหนกันหมดวะเนี่ย มึงออกมาดิ มึงเล่นหรือมึงซุก
t2/042.mp3	หัว ทำไมวะ แม่งเอ้ย เล่นซุกหัวชิบหาย
t2/043.mp3	ไอ้แวน ไอ้แวน ไอ้ควาย ไอ้ตวายแวน กระหรี่เห็นกูหรอ มึงหนีไม่พ้นแล้ววันเนี้ย
t2/044.mp3	มึงหนีไม่พ้นแล้วบอกไว้เลย บอกไว้เลยหนีไม่พ้น ยังไงก็หนีไม่พ้น เห้ย ผมจะตาย
t2/045.mp3	ไม่เป็นไรผมไม่ตายหรอก ไอ้โง่ เป็นไง ฮ่า ได้คิลแวนเว้ย
t2/046.mp3	ผมเริ่มตีนแล้วตอนเนี้ย แต่ผมเอาป้อมเลยละกัน ต้องแลกป้อมกันบ้าง ไม่งั้นแพ้นะ อันนี้เรื่องจริง
t2/047.mp3	ไอ้แมคจะบินมาหาผมอีกอ้า หู้ว หึ่ย หึ่่ย หึ้ย
t2/048.mp3	อือ อื้อย ไอ้ตัวโกงไอ้สัด
t2/049.mp3	ตัวโกงชิบหายเลย หัวร้อนวะ
t2/050.mp3	ก็ร้อน หู้ว เดี๋ยวมึงเจอ เดี๋ยวมึงเจอ โอเค ผมได้ดาบฟาร์มชิ้นแรกละ แม่ง
t2/051.mp3	เอ้ย บินมาหาผมเฉยเลย เว้ย มึงเจอกูไอ้แมค ไอ้แมค กวนตีนใช่ไหม
t2/052.mp3	กวนตีนใช่มะ เดี๋ยวรอของผมก่อน ผมบอกได้แค่นี้แหละ เดี๋ยวเรารู้กันเลย หนึ่งหนึ่ง ใคร
t2/053.mp3	ก็ได้หรือว่าคนดูทางบ้านอยากเจอผมก็ได้นะ ถ้านึกว่าแน่จริงหรือเจ๋งจริงอ่ะ
t2/055.mp3	การแข่งขันอั้นนี้ไง เข้าเรียกอะไรวะ อ๋อ การแข่งขันที่พึ่งผ่านมา ผมได้ถ้วยรางวัลไง
t2/056.mp3	ถ้วยใหญ่ โถ่เอ้ย ว่าจะบินไปฮาวายอ่ะนะ คืนนี้นะฮะ ทีธุระอ่ะ
t2/057.mp3	ต้องไปทำด่วนด่วน มันเป็นธุระของคนรวยเข้าใจผมด้วย โอโห ไอ้นี่เข้าผมแล้วครับ ท่านผู้ชม
t2/058.mp3	อ่ะ เอาดิ เอาดิ ผมเข้ามันได้นะ ดู ดู ดู ดู โอโห ตาย บอกได้คำเดียวว่าตาย ผมตีโคตรเร็วดูดิ
t2/059.mp3	แถมดูดเลือดอีก โอโห เรียบร้อย เซฟิส ไอ้โง่ อย่ามาเล่นกับผม ผมบอกไว้เลย
t2/060.mp3	อย่ามาเล่นกับ ผมต้องตีเร็วให้ตั้น เพื่อนดูดิ อ่า ดาบฟาร์ม ทาลอน ชิ้นต่อไปที่ผมจะขึ้นน่ะ
t2/061.mp3	เห้ย ดาบ ดาบทาลอน ไม่ใช่ดาบฟาร์ม เรียกผิดจังเลย ผมกลับบ้านเอาเลือดก่อน ผมพายามจะเซฟตัวเองให้มาก
t2/062.mp3	ยากที่สุดนะ แล้วผมจะไม่ตายแล้ว ผมสัญญาเลย ถ้าผมตายนะผมจะยอมเอา
t2/063.mp3	ค้อนทุบโทรศัพท์นี้ทิ้
t2/064.mp3	โอเค เดี๋ยวไปเอาบัฟฟ้ามัน นาคอสเล่น โง่มากเลยนะ
t2/065.mp3	เสือกอยากจะมาเล่น ไอ้ควาย ดูดิดูดิ วิ่งไปไหแล้วนั่น หู้ว
t2/066.mp3	โอเค ผมได้ละ ผมไม่สนอ่ะ ผมแยกหมดอ่ะ เห้ย วีร่า เอาดิ เอามันดิ เห้ย วีร่าในป่าเพื่อน
t2/067.mp3	เพื่อนว่าไงเข้าป่าว นาคอสเข้าดิ วีร่า วีร่า วีร่าว่าไง โห่วีร่ามัน มันหนีวะ
t2/068.mp3	เดี๋ยวใจเย็น ใจเย็น ผมยังไม่เข้า นาคอสเข้าดิ กลัวอะไรอ่ะ โถ่เอ้ย
t2/069.mp3	เอาดินาคอส นาคอส นี่นี่ วีร่า วีร่า เอาดิเดี๋ยวผมรอนะ ผมรอ มีวีร่าอยู่ในป่าอยู่
t2/070.mp3	วีร่าหายว่ะ อะไรวะ หู้ ไอ้นี่ป๊อดจังเลย หนีว่ะ
t2/071.mp3	มันหายไปกันหมดวะเพื่อน เห้ย มาออลกลางดิ มาออลกลางดิ นี่ ไอ้แวน ไอ้แวน ไอ้แวน วีร่าต้องอยู่แถวนี้
t2/072.mp3	นี่ วีร่า ผมเจอวีร่าละ เห้ย ผมหนีแล้ว ผมจะตายว่ะ
t2/073.mp3	อย่า อย่า อย่า โห่ วีร่า บลิ้งมาเลย บลิ้งมาเลย ไอ้พวกโง่ หิวจัด
t2/074.mp3	ไง อย่า อย่า อย่า อย่า ผมหนีแล้ว ผมหนีแล้ว โถ่เอ้ย อีวีร่า
t2/075.mp3	เดี๋ยวมึงเจอ รู้ดีนะ โคตรเกลียดเลย ผมโคตรเกลียดเลย คนแบบนี้ ที่แบบเล่นแล้วรู้ดี รู้มาก
t2/076.mp3	เดี๋ยวเดี๋ยวผมจะทำให้มันโง่นี่แหละ ของเริ่มมาละ ตอนนี้บอกได้คำเดียว
t2/077.mp3	แม่งกวนตีนนะ อีวีร่า กวนตีนมากมากเลยนะ เอาดิ
t2/078.mp3	นั่นไงโดนขังแล้วอีโง่ ตาย บอกได้คำเดียว ตาย ตาย ยังไงก็ตายนะ ดูดิ
t2/079.mp3	แต่ฮิลเลือดก็ตายอยู่ดีไอ้หนู จะไปหนีไปไหน ผมสู้เห้ย อย่า โดนรุมอ่ะ อย่า
t2/080.mp3	อย่า โถ่เอ้ย ไอ้กอก มึงเอ้ย
t2/081.mp3	ไส้วะ เดี๋ยวมึงเจอ เดี๋ยวมึงเจอ เดี๋ยวรู้เลยของจริงเป็นไง ไอ้น้อง
t2/082.mp3	กลับก่อนไอ้พวกควาย ควาย ทีม โง่ โง่ เนี่ย ไม่ทำ ไม่ทำอะไรเลย
t2/083.mp3	โถ่เอ้ย โอเคเดี๋ยวรอดาบฟาร์มทาลอนมาก่อน เดี๋ยวรู้เลยผมตีไวแค่ไหนอ่า
t2/084.mp3	เดี๋ยวเปิ้ปเปิ้ปเปิ้ป ซอยอ่า เพราะดาบ ดาบฟาร์ม ชิ้นใหม่นะ มันบวกความเร็ว ยี่สิบเปอร์เซนต์ นะแล้วก็
t2/085.mp3	ก็ดาบทาลอนนะมันบวกความเร็วโจมตี สามสิบเปอร์เซนต์ มันก็เลยรวมกันเป็น ห้าสิบเปอร์เซนต์ โคตรไว
t2/087.mp3	เดี๋ยวลองก่อนนะ โอเคผมเรื่มตีไวแล้วเห็นปะ แค่นี้ก็รู้แล้ว ความแตกต่างนะ
t2/088.mp3	เอ๋ย มีไอ้วีร่า วีร่า วีร่า เห้ย วีร่า ผมไปเอาแม่งเดี่ยวได้นะ เดี๋ยวผมพยายามเอาป้อมนี้ก่อน ผมจะได้ไม่แพ้
t2/089.mp3	เกม มันชนะกันที่ป้อม ไหนไอ้วง ไอ้แวน มันหนีไปไหนหมดวะ ผมไม่ค่อยเข้าใจว่ะ
t2/090.mp3	โอเคได้หลังคารอนแล้ว ดู ดู เลยเดี๋ยวดูเลยนะ เดี๋ยวรู้เลย ผมเป็นยังไง
t2/091.mp3	เดี๋ยวรู้เลยนี่ นี่ ไอ้แวน ไอ้แวน ไอ้แวน แวนไปไหนวะ นี่แวนมันอยู่แถวนี้
t2/092.mp3	ผู้ม ดู ดู ดู ดู เห้ยแวน แวน แวน ไม่เอานะ กับเพื่อนระวังนะ เห้ย โห โดนมันโดด
t2/093.mp3	นี้ไอ้แวน ไอ้แวน เอาแวน เอาแวน ไอ้แวน
